Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,22:15:59,0.0,45.9,42.7,No Reading,Off,Off,0.149,0.007,-0.017,1.052,2.95,100.541,0.492,190.965,1.052,0.992,3.536,0.339,2.1299,2.143,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:16:09,0.0,45.9,42.8,No Reading,Off,Off,-0.089,0.01,-0.004,2.447,1.642,92.536,0.628,190.965,2.447,0.992,3.536,0.3375,1.9104,2.1427,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:16:19,0.0,45.9,42.8,No Reading,Off,Off,-0.089,0.01,-0.004,2.447,1.642,92.536,0.628,190.965,2.447,0.992,3.536,0.3368,1.9027,2.1414,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:16:29,0.0,45.9,42.8,No Reading,Off,Off,0.04,0.014,-0.045,0.989,2.083,118.654,0.465,190.965,0.989,0.992,3.536,0.3359,1.2376,2.1418,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.7,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:16:39,0.0,45.9,42.8,No Reading,Off,Off,0.118,0.013,-0.036,1.613,2.24,92.614,0.575,190.965,1.613,0.992,3.536,0.3349,2.0427,2.14,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:16:49,0.0,45.8,42.8,No Reading,Off,Off,-0.071,0.018,0.004,1.544,1.858,109.468,0.627,190.965,1.544,0.992,3.535,0.3337,1.7081,2.1411,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:16:59,0.0,45.9,42.8,No Reading,Off,Off,-0.071,0.018,0.004,1.544,1.858,109.468,0.627,190.965,1.544,0.992,3.535,0.3327,2.0773,2.1396,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.15
10/02/2024,22:17:09,0.0,45.9,42.8,No Reading,Off,Off,0.318,0.011,-0.071,0.628,2.349,109.877,0.538,190.965,0.628,0.992,3.535,0.3315,1.5778,2.1409,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:17:19,0.0,45.9,42.8,No Reading,Off,Off,-0.511,0.007,-0.051,1.134,1.732,88.235,0.628,190.965,1.134,0.992,3.536,0.3305,1.3226,2.1439,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.9,N2,Setpoint,80.0,N2,Setpoint,80.0,81.9,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.15
10/02/2024,22:17:29,0.0,45.9,42.8,No Reading,Off,Off,0.934,0.003,-0.075,0.386,2.248,87.943,0.522,190.965,0.386,0.992,3.535,0.3298,0.9278,2.1456,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.9,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.14
10/02/2024,22:17:39,0.0,45.9,42.7,No Reading,Off,Off,0.934,0.003,-0.075,0.386,2.248,87.943,0.522,190.965,0.386,0.992,3.535,0.3287,2.1063,2.1464,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:17:50,0.0,45.9,42.8,No Reading,Off,Off,0.548,0.017,-0.074,1.894,1.95,112.404,0.529,190.965,1.894,0.992,3.535,0.3278,1.9632,2.1459,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:18:00,0.0,45.9,42.8,No Reading,Off,Off,0.3,0.008,-0.039,3.056,2.205,112.882,0.606,190.965,3.056,0.992,3.535,0.327,2.6256,2.1469,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.15
10/02/2024,22:18:10,0.0,45.9,42.8,No Reading,Off,Off,0.179,0.013,-0.111,1.076,1.247,92.876,0.557,190.961,1.076,0.992,3.535,0.3261,1.4547,2.1485,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:18:20,0.0,45.9,42.9,No Reading,Off,Off,0.021,0.013,-0.057,0.488,2.127,113.883,0.551,190.951,0.488,0.992,3.535,0.3253,2.2406,2.1483,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.15
10/02/2024,22:18:30,0.0,45.9,42.8,No Reading,Off,Off,0.021,0.013,-0.057,0.488,2.127,113.883,0.551,190.951,0.488,0.992,3.535,0.324,1.2553,2.1482,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.4,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.15
10/02/2024,22:18:40,0.0,45.9,42.8,No Reading,Off,Off,-0.086,0.008,0.01,1.544,1.432,89.395,0.565,190.943,1.544,0.992,3.535,0.3234,1.2297,2.1469,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.9,N2,Setpoint,80.0,N2,Setpoint,80.0,77.8,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:18:50,0.0,45.9,42.8,No Reading,Off,Off,-0.101,0.009,-0.059,0.6,1.52,91.057,0.493,190.94,0.6,0.992,3.535,0.3226,1.7356,2.1468,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:19:00,0.0,45.9,42.8,No Reading,Off,Off,0.339,0.012,0.013,1.722,2.512,97.131,0.64,190.94,1.722,0.992,3.535,0.321,1.3706,2.1479,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,80.8,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:19:10,0.0,45.9,42.7,No Reading,Off,Off,0.064,0.022,0.027,1.066,2.47,96.801,0.542,190.94,1.066,0.992,3.535,0.3204,1.0625,2.1489,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:19:20,0.0,45.9,42.8,No Reading,Off,Off,0.064,0.022,0.027,1.066,2.47,96.801,0.542,190.94,1.066,0.992,3.535,0.3194,2.0571,2.1468,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:19:30,0.0,45.8,42.8,No Reading,Off,Off,0.092,0.003,-0.057,0.747,2.05,82.246,0.57,190.94,0.747,0.992,3.534,0.3184,1.3022,2.1444,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:19:40,0.0,45.9,42.8,No Reading,Off,Off,-0.192,0.003,-0.041,1.052,0.948,123.406,0.535,190.94,1.052,0.992,3.534,0.3175,1.8978,2.1467,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:19:50,0.0,45.9,42.8,No Reading,Off,Off,-0.162,0.002,0.015,1.12,2.085,128.957,0.538,190.94,1.12,0.992,3.534,0.3169,1.4595,2.1471,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,81.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:20:00,0.0,45.9,42.8,No Reading,Off,Off,-0.526,0.01,-0.056,-0.206,1.47,120.432,0.603,190.94,-0.206,0.992,3.534,0.3156,1.5711,2.1453,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:20:10,0.0,45.9,42.8,No Reading,Off,Off,-0.526,0.01,-0.056,-0.206,1.47,120.432,0.603,190.94,-0.206,0.992,3.534,0.3148,1.7519,2.1449,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.4,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:20:20,0.0,45.9,42.8,No Reading,Off,Off,0.199,0.011,-0.024,1.873,1.514,115.989,0.552,190.94,1.873,0.992,3.534,0.3143,1.2835,2.1447,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:20:30,0.0,45.9,42.8,No Reading,Off,Off,-0.443,0.006,0.017,0.786,1.524,86.657,0.619,190.94,0.786,0.992,3.534,0.3137,1.4698,2.1458,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:20:40,0.0,45.9,42.8,No Reading,Off,Off,0.19,0.011,-0.018,1.887,2.6,124.423,0.525,190.94,1.887,0.992,3.535,0.3123,1.8422,2.1448,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:20:50,0.0,45.9,42.7,No Reading,Off,Off,0.19,0.011,-0.018,1.887,2.6,124.423,0.525,190.94,1.887,0.992,3.535,0.3115,2.2216,2.1455,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:21:00,0.0,45.8,42.7,No Reading,Off,Off,-0.009,0.017,0.011,1.599,2.09,131.053,0.542,190.94,1.599,0.992,3.535,0.3109,2.3192,2.1445,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:21:10,0.0,45.9,42.8,No Reading,Off,Off,0.164,0.015,-0.007,-0.06,1.453,91.061,0.587,190.94,-0.06,0.992,3.535,0.3096,2.4024,2.1433,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:21:20,0.0,45.9,42.7,No Reading,Off,Off,0.157,0.004,-0.063,0.398,2.665,95.884,0.564,190.94,0.398,0.992,3.534,0.3093,1.8883,2.1419,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,202.2,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:21:30,0.0,45.9,42.7,No Reading,Off,Off,0.157,0.004,-0.063,0.398,2.665,95.884,0.564,190.94,0.398,0.992,3.534,0.3081,1.695,2.141,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:21:40,0.0,45.9,42.9,No Reading,Off,Off,0.065,0.016,-0.072,-1.577,1.292,73.823,0.514,190.94,-1.577,0.992,3.534,0.3074,1.2016,2.1417,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:21:50,0.0,45.8,42.8,No Reading,Off,Off,-0.454,0.008,-0.03,0.695,2.457,114.44,0.567,190.94,0.695,0.992,3.534,0.3064,2.0347,2.1423,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:22:00,0.0,45.9,42.7,No Reading,Off,Off,0.17,0.014,-0.067,2.409,1.957,109.113,0.519,190.94,2.409,0.992,3.534,0.3056,1.6826,2.1434,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:22:10,0.0,45.9,42.8,No Reading,Off,Off,0.17,0.014,-0.067,2.409,1.957,109.113,0.519,190.94,2.409,0.992,3.534,0.3051,1.7627,2.1429,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:22:20,0.0,45.9,42.8,No Reading,Off,Off,0.554,0.002,0.017,1.122,1.474,97.157,0.587,190.958,1.122,0.992,3.534,0.3039,1.8746,2.1445,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,80.3,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:22:30,0.0,45.8,42.7,No Reading,Off,Off,-0.389,0.006,-0.079,-0.517,1.909,111.75,0.577,190.959,-0.517,0.992,3.534,0.3033,1.6041,2.1438,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
